ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
25141311627,25141311627,1989,1989,Inbound,Inbound,Serra,Serra,22.21-8/00,2221800,10.921.911/0001-05,10.921.911/0001-05,,,25/10/2024,2024-10-25 12:54,25/10/2024,2024-10-25 11:43,"Rua 7, 120, Civit II, Serra, ES, CEP: 29168-062","Rua 7, 120, Civit II, Serra, ES, CEP: 29168-062",,,Vendas,Vendas,Espírito Santo,Espírito Santo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,fortlevbrasil,fortlevbrasil,B2C,B2C,,,,,Fortlev,Fortlev,fortlev.com.br,fortlev.com.br,Fortlev,Fortlev,5000.0,5000.0,,,,,https://facebook.com/fortlevbrasil,https://facebook.com/fortlevbrasil,,,https://www.linkedin.com/company/fortlevbrasil,https://www.linkedin.com/company/fortlevbrasil,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Fortlev Indústria e Comércio de Plásticos Ltda,Fortlev Indústria e Comércio de Plásticos Ltda,1000000000,1000000000,,,Acionista,Construção e Imobiliário,Terciário,Materiais de construção,Construção,Construção,Microsoft Exchange Online; YouTube; Route 53; WordPress; Facebook Advertiser; Salesforce; Hotjar; Google Tag Manager; Mailgun; Microsoft Office 365; Google Analytics; Outlook,Microsoft Exchange Online; YouTube; Route 53; WordPress; Facebook Advertiser; Salesforce; Hotjar; Google Tag Manager; Mailgun; Microsoft Office 365; Google Analytics; Outlook
25086839109,25086839109,1908,1908,Outbound,Outbound,Contagem,Contagem,23.41-9/00,2341900,08.684.547/0001-65,08.684.547/0001-65,1120,1120,24/10/2024,2024-10-24 09:42,24/10/2024,2024-10-24 09:42,"Praça Louis Ensch, 240 - Cidade Industrial, Contagem - MG, 32.210","Praça Louis Ensch, 240 - Cidade Industrial, Contagem - MG, 32.210",,,Vendas,Vendas,Minas Gerais,Minas Gerais,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @rhimagnesita, @rhimagnesita,B2B,B2B,,,,,RHI MAGNESITA,RHI MAGNESITA,rhimagnesita.com,rhimagnesita.com,RHI MAGNESITA,RHI MAGNESITA,3500.0,3500.0, +43 50 213 6200, +43 50 213 6200,,,,,,,https://www.linkedin.com/company/rhi-magnesita,https://www.linkedin.com/company/rhi-magnesita,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,MAGNESITA REFRATARIOS SA,MAGNESITA REFRATARIOS SA,10000000000,10000000000,,,Outros,Indústria e Manufatura,Terciário,Materiais de construção,,,Microsoft Exchange Online; Microsoft Dynamics; WordPress; RSA SecurID; Apache Cassandra; ASP.Net; Salesforce; Microsoft Teams; Java; Apache Tomcat; QuickBooks; Taleo; MySQL; FactSet; Microsoft Power BI; GitHub; Google AdWords; Sybase; Nginx; Joomla; ADP; SAP Warehouse Management; Oracle CRM; MicroStrategy; Oracle Fusion; IBM InfoSphere DataStage; Oracle Business Intelligence; SAP Sales Order Management; ServiceNow; Constant Contact; Google Analytics; Microsoft Project; Windows Server; HubSpot; Unix; Oracle Application Server; YouTube; IBM Lotus Notes; HP Servers; VMware Server; SAP HANA; Sugar CRM; SAP CRM; Apache Hadoop; DoubleClick Advertiser; Atlassian JIRA; Sharepoint; Microsoft Azure; Microsoft SQL Server; Zedo; Oracle WebLogic; Fatores de sucesso; SAP Human Capital Management; Google Maps; PostgreSQL; Oracle Cash and Treasury Management; IBM WebSphere; Oracle PeopleSoft; Recaptcha; SAP Business Objects; MongoDB; GoldMine; Red Hat; Oracle Data Integrator; SAP Crystal Reports; Toutapp; SAP Concur; Teradata; Apache Apex; Google Tag Manager; QlikView; Oracle Essbase; QRadar; Microsoft Office 365; Oracle Hyperion; Podio; DB2; IBM Lotus Domino; Fortinet; Ultipro; LinkedIn Advertiser; Kronos; IBM Cognos; Outlook; Informatica; Apache HTTP Server,Microsoft Exchange Online; Microsoft Dynamics; WordPress; RSA SecurID; Apache Cassandra; ASP.Net; Salesforce; Microsoft Teams; Java; Apache Tomcat; QuickBooks; Taleo; MySQL; FactSet; Microsoft Power BI; GitHub; Google AdWords; Sybase; Nginx; Joomla; ADP; SAP Warehouse Management; Oracle CRM; MicroStrategy; Oracle Fusion; IBM InfoSphere DataStage; Oracle Business Intelligence; SAP Sales Order Management; ServiceNow; Constant Contact; Google Analytics; Microsoft Project; Windows Server; HubSpot; Unix; Oracle Application Server; YouTube; IBM Lotus Notes; HP Servers; VMware Server; SAP HANA; Sugar CRM; SAP CRM; Apache Hadoop; DoubleClick Advertiser; Atlassian JIRA; Sharepoint; Microsoft Azure; Microsoft SQL Server; Zedo; Oracle WebLogic; Fatores de sucesso; SAP Human Capital Management; Google Maps; PostgreSQL; Oracle Cash and Treasury Management; IBM WebSphere; Oracle PeopleSoft; Recaptcha; SAP Business Objects; MongoDB; GoldMine; Red Hat; Oracle Data Integrator; SAP Crystal Reports; Toutapp; SAP Concur; Teradata; Apache Apex; Google Tag Manager; QlikView; Oracle Essbase; QRadar; Microsoft Office 365; Oracle Hyperion; Podio; DB2; IBM Lotus Domino; Fortinet; Ultipro; LinkedIn Advertiser; Kronos; IBM Cognos; Outlook; Informatica; Apache HTTP Server
25068960692,25068960692,1987,1987,Outbound,Outbound,Cravinhos,Cravinhos,21.22-0/00,2122000,57.624.462/0001-05,57.624.462/0001-05,14140-000,14140-000,23/10/2024,2024-10-23 10:54,23/10/2024,2024-10-23 10:54,"Rodovia Anhanguera Sp 330, Cravinhos - SP, 14.140-000.","Rodovia Anhanguera Sp 330, Cravinhos - SP, 14.140-000.",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @ourofinosaudeanimal, @ourofinosaudeanimal,B2B,B2B,,,,,OUROFINO SAUDE ANIMAL,OUROFINO SAUDE ANIMAL,ourofinosaudeanimal.com,ourofinosaudeanimal.com,OURO FINO SAUDE ANIMAL,OURO FINO SAUDE ANIMAL,1400.0,1400.0,,,,,https://facebook.com/ourofinosaudeanimal,https://facebook.com/ourofinosaudeanimal,,,https://www.linkedin.com/company/ourofino-agronegocio,https://www.linkedin.com/company/ourofino-agronegocio,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,OURO FINO SAUDE ANIMAL LTDA,OURO FINO SAUDE ANIMAL LTDA,1000000000,1000000000,,,Acionista,Saúde e Bem-Estar,Primário,Farmacêutica,,,HP Servers; Route 53; Microsoft Dynamics; Hotjar; Google Tag Manager; SAP CRM; Facebook Advertiser; Oracle CRM; QlikView; Salesforce; SAP Sales Order Management; PostgreSQL; IBM WebSphere; Fortinet; Google Analytics; Microsoft Project; MySQL; IBM Cognos; Informatica,HP Servers; Route 53; Microsoft Dynamics; Hotjar; Google Tag Manager; SAP CRM; Facebook Advertiser; Oracle CRM; QlikView; Salesforce; SAP Sales Order Management; PostgreSQL; IBM WebSphere; Fortinet; Google Analytics; Microsoft Project; MySQL; IBM Cognos; Informatica
25068960166,25068960166,1945,1945,Outbound,Outbound,Dois irmãos,Dois irmãos,28.31-3/00,2831300,23.972.590/0001-10,23.972.590/0001-10,400018,400018,23/10/2024,2024-10-23 10:46,23/10/2024,2024-10-23 10:46,"Rua 10 de Setembro, 1097 - Centro, Dois Irmaos - RS, 93.950-000","Rua 10 de Setembro, 1097 - Centro, Dois Irmaos - RS, 93.950-000",,,Vendas,Vendas,Rio Grande do Sul,Rio Grande do Sul,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @mahindrabr, @mahindrabr,B2B,B2B,,,,,MAHINDRA GROUP,MAHINDRA GROUP,mahindra.com,mahindra.com,MAHINDRA DO BRASIL,MAHINDRA DO BRASIL,1200.0,1200.0, +91 22 2490 5624, +91 22 2490 5624,,,https://facebook.com/mahindrarise,https://facebook.com/mahindrarise,,,https://www.linkedin.com/company/mahindragroup,https://www.linkedin.com/company/mahindragroup,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,MAHINDRA DO BRASIL INDUSTRIAL LTDA,MAHINDRA DO BRASIL INDUSTRIAL LTDA,20000000000,20000000000,,,Outros,Indústria e Manufatura,Secundário,Maquinário,,,,
25048837216,25048837216,1979,1979,Inbound,Inbound,Sumaré,Sumaré,47.24-5/00,4724500,04.972.092/0001-22,04.972.092/0001-22,13087-490,13087-490,24/10/2024,2024-10-24 16:01,22/10/2024,2024-10-22 17:25,"Avenida Américo Ribeiro dos Santos, nº 3265, Parque Bandeirantes, Sumaré - SP, CEP 13171-160","Avenida Américo Ribeiro dos Santos, nº 3265, Parque Bandeirantes, Sumaré - SP, CEP 13171-160",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,,,B2C,B2C,,,,,Hortifruti Fartura,Hortifruti Fartura,hortifrutifartura.com.br,hortifrutifartura.com.br,Oba Hortifruti,Oba Hortifruti,5000.0,5000.0,,,,,https://facebook.com/hortfartura,https://facebook.com/hortfartura,,,https://www.linkedin.com/company/obahortifruti/,https://www.linkedin.com/company/obahortifruti/,Brazil,Brazil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,OBA Hortifruti Comércio e Importação Ltda,OBA Hortifruti Comércio e Importação Ltda,50000000,50000000,,,Parceiro,Comércio e Varejo,Secundário,Varejo,Serviços de alimentação e bebidas,Serviços de alimentação e bebidas,Apache; WordPress; Video.js; Facebook Connect; Recaptcha; Facebook Like Button,Apache; WordPress; Video.js; Facebook Connect; Recaptcha; Facebook Like Button
24994267157,24994267157,1938,1938,Inbound,Inbound,São Paulo,São Paulo,52.29-2/99,5229299,24.574.383/0001-70,24.574.383/0001-70,,,22/10/2024,2024-10-22 11:58,21/10/2024,2024-10-21 10:22,"Avenida Doutor Chucri Zaidan, 1240 - Vila São Francisco (Zona Sul), São Paulo - SP","Avenida Doutor Chucri Zaidan, 1240 - Vila São Francisco (Zona Sul), São Paulo - SP",,,Vendas,Vendas,Brasil,Brasil,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Primário,Primário,samsung.sds,samsung.sds,B2C,B2C,,,,,Samsung SDS,Samsung SDS,samsung.com,samsung.com,Samsung SDS,Samsung SDS,100000.0,100000.0, +82 31-200-1114, +82 31-200-1114,,,https://facebook.com/samsungusa,https://facebook.com/samsungusa,,,https://www.linkedin.com/company/samsung-sds/,https://www.linkedin.com/company/samsung-sds/,Brasil,Brasil,,,Grande,Grande,Stefanie Costa,Stefanie Costa,,,Samsung SDS Latin America Tecnologia e Logística Ltda,Samsung SDS Latin America Tecnologia e Logística Ltda,10000000000,10000000000,,,Acionista,Tecnologia e Inovação,Terciário,Tecnologia da informação e serviços,,,,
23944299842,23944299842,1917,1917,Inbound,Inbound,Petrópolis,Petrópolis,33.16-3/01,3316301,33.435.231/0001-87,33.435.231/0001-87,45215,45215,25/10/2024,2024-10-25 09:19,18/10/2024,2024-10-18 10:18,"Rua Alice Herve, 356 - Bingen, Petropolis - RJ.","Rua Alice Herve, 356 - Bingen, Petropolis - RJ.",,,Vendas,Vendas,Rio de Janeiro,Rio de Janeiro,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @ge_aerospace, @ge_aerospace,B2B,B2B,,,,,GE AEROSPACE,GE AEROSPACE,geaerospace.com,geaerospace.com,GE CELMA LTDA,GE CELMA LTDA,4500.0,4500.0, +1 513-552-3272, +1 513-552-3272,,,https://facebook.com/ge,https://facebook.com/ge,,,https://www.linkedin.com/company/geaerospace,https://www.linkedin.com/company/geaerospace,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,GE CELMA LTDA,GE CELMA LTDA,2000000000,2000000000,,,Acionista,Serviços Profissionais,Terciário,Defesa e espaço,,,YouTube; amCharts; New Relic; Drupal; Google Tag Manager; Recaptcha; Cloud Flare,YouTube; amCharts; New Relic; Drupal; Google Tag Manager; Recaptcha; Cloud Flare
23904951378,23904951378,1962,1962,Inbound,Inbound,São Paulo,São Paulo,82.11-3/00,8211300,06.202.038/0001-23,06.202.038/0001-23,70563,70563,17/10/2024,2024-10-17 16:17,17/10/2024,2024-10-17 16:17,"Avenida das Nacoes Unidas, 22833 - Jurubatuba, Sao Paulo - SP, 04.696-005","Avenida das Nacoes Unidas, 22833 - Jurubatuba, Sao Paulo - SP, 04.696-005",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @leadec_worldwide, @leadec_worldwide,B2B,B2B,,,,,LEADEC,LEADEC,leadec-services.com,leadec-services.com,LEADEC SERVICOS INDUSTRIAIS DO BRASIL LTDA,LEADEC SERVICOS INDUSTRIAIS DO BRASIL LTDA,1800.0,1800.0, +49 711 78410, +49 711 78410,,,https://facebook.com/leadec-355087221508015,https://facebook.com/leadec-355087221508015,,,https://www.linkedin.com/company/leadec,https://www.linkedin.com/company/leadec,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,LEADEC SERVICOS INDUSTRIAIS DO BRASIL LTDA,LEADEC SERVICOS INDUSTRIAIS DO BRASIL LTDA,1000000000,1000000000,,,Acionista,Serviços Profissionais,Terciário,Engenharia civil,,,Amazon Simple Email Service; Microsoft Exchange Online; NetSuite CRM; Microsoft Dynamics; CyberArk; WordPress; ASP.Net; Salesforce; Modo; Apache; Paychex; QuickBooks; MySQL; Microsoft Power BI; Nginx; Ubuntu; ADP; Sage 50cloud; Information Builders; Basecamp; Microsoft Project; Windows Server; Unix; YouTube; VMware Server; SAP HANA; SAP CRM; Atlassian JIRA; Sharepoint; Microsoft Azure; Microsoft SQL Server; SAP Human Capital Management; Oracle PeopleSoft; SAP Business Objects; Amazon Web Services; MongoDB; Oracle Data Integrator; SAP Crystal Reports; SAP Concur; Google Tag Manager; RabbitMQ; NetSuite; Oracle Essbase; Tableau; Microsoft Office 365; Google Remarketing; DB2; Fortinet; IBM Cognos; Outlook; Informatica,Amazon Simple Email Service; Microsoft Exchange Online; NetSuite CRM; Microsoft Dynamics; CyberArk; WordPress; ASP.Net; Salesforce; Modo; Apache; Paychex; QuickBooks; MySQL; Microsoft Power BI; Nginx; Ubuntu; ADP; Sage 50cloud; Information Builders; Basecamp; Microsoft Project; Windows Server; Unix; YouTube; VMware Server; SAP HANA; SAP CRM; Atlassian JIRA; Sharepoint; Microsoft Azure; Microsoft SQL Server; SAP Human Capital Management; Oracle PeopleSoft; SAP Business Objects; Amazon Web Services; MongoDB; Oracle Data Integrator; SAP Crystal Reports; SAP Concur; Google Tag Manager; RabbitMQ; NetSuite; Oracle Essbase; Tableau; Microsoft Office 365; Google Remarketing; DB2; Fortinet; IBM Cognos; Outlook; Informatica
23903952900,23903952900,1966,1966,Inbound,Inbound,Tamboré,Tamboré,52.11-7/01,5211701,60.526.977/0001-79,60.526.977/0001-79,88316-003,88316-003,21/10/2024,2024-10-21 10:40,17/10/2024,2024-10-17 09:35,"Avenida Tambore, 1440 - Tambore, Barueri - SP, 06.460-000","Avenida Tambore, 1440 - Tambore, Barueri - SP, 06.460-000",,,Vendas,Vendas,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @multilogbrasil, @multilogbrasil,B2B,B2B,,,,,MULTILOG,MULTILOG,multilog.com.br,multilog.com.br,MULTILOG,MULTILOG,2280.0,2280.0,,,,,,,,,https://www.linkedin.com/company/multilog,https://www.linkedin.com/company/multilog,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,MULTILOG BRASIL SA,MULTILOG BRASIL SA,1000000000,1000000000,,,Fornecedor,Transporte e Logística,Primário,Logística e cadeia de suprimento,,,Microsoft Exchange Online; Google Tag Manager; Salesforce; Microsoft Office 365; Google Analytics; Outlook,Microsoft Exchange Online; Google Tag Manager; Salesforce; Microsoft Office 365; Google Analytics; Outlook
23846729049,23846729049,1994,1994,Outbound,Outbound,São Paulo,São Paulo,82.11-3/00,8211300,60.561.719/0001-23,60.561.719/0001-23,1077WW,1077WW,15/10/2024,2024-10-15 16:04,15/10/2024,2024-10-15 16:04,"Avenida das Nacoes Unidas, 14171 - Vila Gertrudes, Sao Paulo - SP, 04.794-00","Avenida das Nacoes Unidas, 14171 - Vila Gertrudes, Sao Paulo - SP, 04.794-00",,,Vendas,Vendas,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @akzonobel, @akzonobel,B2B,B2B,,,,,AKZONOBEL,AKZONOBEL,akzonobel.com,akzonobel.com,AKZO NOBEL LTDA,AKZO NOBEL LTDA,2282.0,2282.0,,,,,https://facebook.com/akzonobel,https://facebook.com/akzonobel,,,https://www.linkedin.com/company/akzonobel,https://www.linkedin.com/company/akzonobel,Brasil,Brasil,,,Grande,Grande,Gabriel Barros,Gabriel Barros,,,AKZO NOBEL LTDA,AKZO NOBEL LTDA,1000000000,1000000000,,,Acionista,Saúde e Bem-Estar,Primário,Produtos químicos,,,App Nexus; Go Squared; Adobe Dynamic Tag Management; Google Tag Manager; Microsoft Office 365; MediaMath; Microsoft Exchange Online; Salesforce; Apache; Stripe; Dstillery; Fatores de sucesso,App Nexus; Go Squared; Adobe Dynamic Tag Management; Google Tag Manager; Microsoft Office 365; MediaMath; Microsoft Exchange Online; Salesforce; Apache; Stripe; Dstillery; Fatores de sucesso
