ID do Negócio_new,ID do Negócio_ref,ID da Empresa Cliente_new,ID da Empresa Cliente_ref,Nome_new,Nome_ref,Data de Criação_new,Data de Criação_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Origem do Lead_new,Origem do Lead_ref,Subcategoria de Origem_new,Subcategoria de Origem_ref,Descritivo da Origem_new,Descritivo da Origem_ref,Campanha_new,Campanha_ref,Pipeline_new,Pipeline_ref,Etapa_new,Etapa_ref,Status do Negócio_new,Status do Negócio_ref,Data da Última Atualização_new,Data da Última Atualização_ref,Data de Fechamento_new,Data de Fechamento_ref,Temperatura_new,Temperatura_ref,Probabilidade_new,Probabilidade_ref,Valor_new,Valor_ref,Valor Anual do Contrato_new,Valor Anual do Contrato_ref,Valor Final da Implantação_new,Valor Final da Implantação_ref,Valor Total do Contrato_new,Valor Total do Contrato_ref,Receita Anual Recorrente_new,Receita Anual Recorrente_ref,Receita Recorrente Mensal_new,Receita Recorrente Mensal_ref,Moeda_new,Moeda_ref
000000001,000000001,00000001,00000001,Escala.Ai > Sistema Escala,Escala.Ai > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Email mkt,Email mkt,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Perdido,Perdido,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.7,"70,00%",260000,"260.000,00",260000,"R$260,000.00",26000,"$26.000,00",,,260000,"R$260,000.00",,,,
000000002,000000002,00000002,00000002,Supermercado União > Sistema Escala,Supermercado União > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Field Sales,Field Sales,Evento - ABC,Evento - ABC,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Ganho,Ganho,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.5,"50,00%",150000,"150.000,00",150000,"R$150,000.00",15000,"$15.000,00",,,150000,"R$150,000.00",,,,
000000003,000000003,00000003,00000003,Grama Verde > Sistema Escala,Grama Verde > Sistema Escala,09/04/2024,09/04/2024,Rafael Giacomini,Rafael Giacomini,Field Sales,Field Sales,Inbound,Inbound,,,,,,,Ops as a Service,Ops as a Service,Novo Lead,Novo Lead,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.3,"30,00%",300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000004,000000004,00000004,00000004,Quadro > Sistema Escala,Quadro > Sistema Escala,09/04/2024,09/04/2024,Vinícuis Freitas,Vinícuis Freitas,Field Sales,Field Sales,Outbound,Outbound,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Prospecção,Prospecção,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,0.45,"45,00%",450000,"450.000,00",450000,"R$450,000.00",45000,"$45.000,00",,,450000,"R$450,000.00",,,,
000000005,000000005,00000005,00000005,Madeireira Vitória > Sistema Escala,Madeireira Vitória > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Indicação de cliente,Indicação de cliente,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Fechamento,Fechamento,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000006,000000006,00000006,00000006,Conforto Estofados > Sistema Escala,Conforto Estofados > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Field Sales,Field Sales,Email mkt,Email mkt,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Negociação,Negociação,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,260000,"260.000,00",260000,"R$260,000.00",26000,"$26.000,00",,,260000,"R$260,000.00",,,,
000000007,000000007,00000007,00000007,LG Monitores > Sistema Escala,LG Monitores > Sistema Escala,09/04/2024,09/04/2024,Rafael Giacomini,Rafael Giacomini,Field Sales,Field Sales,Evento - ABC,Evento - ABC,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Perdido,Perdido,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,150000,"150.000,00",150000,"R$150,000.00",15000,"$15.000,00",,,150000,"R$150,000.00",,,,
000000008,000000008,00000008,00000008,DELL Computadores > Sistema Escala,DELL Computadores > Sistema Escala,09/04/2024,09/04/2024,Vinícuis Freitas,Vinícuis Freitas,Inside Sales,Inside Sales,Inbound,Inbound,,,,,,,Sistema de Fidelização,Sistema de Fidelização,Ganho,Ganho,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,300000,"300.000,00",300000,"R$300,000.00",30000,"$30.000,00",,,300000,"R$300,000.00",,,,
000000009,000000009,00000009,00000009,Apple > Sistema Escala,Apple > Sistema Escala,09/04/2024,09/04/2024,Alexandre Bazzi,Alexandre Bazzi,Inside Sales,Inside Sales,Email mkt,Email mkt,,,,,,,Ops as a Service,Ops as a Service,Novo Lead,Novo Lead,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,260000,"260.000,00",260000,"R$260,000.00",26000,"$26.000,00",,,260000,"R$260,000.00",,,,
000000010,000000010,00000010,00000010,Samsung > Sistema Escala,Samsung > Sistema Escala,09/04/2024,09/04/2024,Luiza Aduan,Luiza Aduan,Inside Sales,Inside Sales,Evento - ABC,Evento - ABC,,,,,,,Sistema de Aquisição,Sistema de Aquisição,Prospecção,Prospecção,,,09/04/2024,09/04/2024,09/04/2024,09/04/2024,,,,,150000,"150.000,00",150000,"R$150,000.00",15000,"$15.000,00",,,150000,"R$150,000.00",,,,
