Id do registro_new,Id do registro_ref,ID da Empresa_new,ID da Empresa_ref,ID do Negócio_new,ID do Negócio_ref,Nome do Contato_new,Nome do Contato_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Nível de Relacionamento_new,Nível de Relacionamento_ref,Data de Criação_new,Data de Criação_ref,Atualizado em_new,Atualizado em_ref,Função de Compra_new,Função de Compra_ref,Função de Impacto_new,Função de Impacto_ref,Função de Formalização_new,Função de Formalização_ref,Assinante_new,Assinante_ref,Cargo_new,Cargo_ref,Departamento_new,Departamento_ref,Área_new,Área_ref,Equipe.1_new,Equipe.1_ref,Líder Direto_new,Líder Direto_ref,Telefone Fixo_new,Telefone Fixo_ref,Número de Celular_new,Número de Celular_ref,E-mail_new,E-mail_ref,URL do Linkedin_new,URL do Linkedin_ref,Instagram_new,Instagram_ref,Endereço_new,Endereço_ref,Canal Preferido_new,Canal Preferido_ref,RG_new,RG_ref,CPF_new,CPF_ref,Estado Civil_new,Estado Civil_ref,Profissão_new,Profissão_ref,Idade_new,Idade_ref,Sexo_new,Sexo_ref,Data de Nascimento_new,Data de Nascimento_ref
4507,4507,5507,5507,6507,6507,Gabriel Silva,Gabriel Silva,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,09/04/2024,"abril 9, 2024",09/04/2024,09/04/2024,Coach,Coach,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Jurídico,Jurídico,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-3286,+55 (11) 3000-3286,+55 (11) 99508-2679,+55 (11) 99508-2679,gabriel.silva@gmail.com,gabriel.silva@gmail.com,http://linkedin.com/in/gabrielsilva,http://linkedin.com/in/gabrielsilva,@gabrielsilva,@gabrielsilva,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,131994523,131994523,123.456.789-09,123.456.789-09,Separado,Separado(a),Engenheiro,Engenheiro,20,20 anos,Masculino,Masculino,12/02/1980,12/02/1980
2616,2616,3616,3616,4616,4616,Carlos Silva,Carlos Silva,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,10/04/2024,"abril 10, 2024",10/04/2024,10/04/2024,Bloqueador,Bloqueador,Tomador de Decisão,Tomador de Decisão,Signatário,Signatário,Time Financeiro,Time Financeiro,C-Level,C-Level,Tecnologia,Tecnologia,Operações,Operações,Operações,Operações,CEO,CEO,+55 (11) 3000-6574,+55 (11) 3000-6574,+55 (11) 98569-3547,+55 (11) 98569-3547,carlos.silva@gmail.com,carlos.silva@gmail.com,http://linkedin.com/in/carlossilva,http://linkedin.com/in/carlossilva,@carlossilva,@carlossilva,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,507943839,507943839,987.654.321-00,987.654.321-00,Separado,Separado(a),Economista,Economista,35,35 anos,Não Binário,Não Binário,13/02/1980,13/02/1980
4804,4804,5804,5804,6804,6804,Pedro Lima,Pedro Lima,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,11/04/2024,"abril 11, 2024",11/04/2024,11/04/2024,Coach,Coach,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Marketing,Marketing,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-6925,+55 (11) 3000-6925,+55 (11) 99182-4150,+55 (11) 99182-4150,pedro.lima@gmail.com,pedro.lima@gmail.com,http://linkedin.com/in/pedrolima,http://linkedin.com/in/pedrolima,@pedrolima,@pedrolima,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,185675980,185675980,456.789.123-64,456.789.123-64,Viúvo,Viúvo(a),Economista,Economista,47,47,Não Binário,Não Binário,14/02/1980,14/02/1980
1170,1170,2170,2170,3170,3170,Marcos Rodrigues,Marcos Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,12/04/2024,"abril 12, 2024",12/04/2024,12/04/2024,Coach,Coach,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Analista,Analista,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,Coordenador,Coordenador,+55 (11) 3000-3803,+55 (11) 3000-3803,+55 (11) 99093-5010,+55 (11) 99093-5010,marcos.rodrigues@gmail.com,marcos.rodrigues@gmail.com,http://linkedin.com/in/marcosrodrigues,http://linkedin.com/in/marcosrodrigues,@marcosrodrigues,@marcosrodrigues,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,787194506,787194506,321.654.987-91,321.654.987-91,Divorciado,Divorciado(a),Engenheiro,Engenheiro,32,32,Masculino,Masculino,15/02/1980,15/02/1980
5156,5156,6156,6156,7156,7156,Marcos Gomes,Marcos Gomes,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,13/04/2024,"abril 13, 2024",13/04/2024,13/04/2024,Influenciador,Influenciador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Marketing,Marketing,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Gerente,Gerente,+55 (11) 3000-9179,+55 (11) 3000-9179,+55 (11) 98810-8517,+55 (11) 98810-8517,marcos.gomes@gmail.com,marcos.gomes@gmail.com,http://linkedin.com/in/marcosgomes,http://linkedin.com/in/marcosgomes,@marcosgomes,@marcosgomes,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,899925830,899925830,654.321.789-82,654.321.789-82,Viúvo,Viúvo(a),Gerente,Gerente,43,43,Feminino,Feminino,16/02/1980,16/02/1980
1797,1797,2797,2797,3797,3797,Pedro Silva,Pedro Silva,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,14/04/2024,"abril 14, 2024",14/04/2024,14/04/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,CEO,CEO,Gestão,Gestão,Executivo,Executivo,Executivo,Executivo,,,+55 (11) 3000-3621,+55 (11) 3000-3621,+55 (11) 99622-7916,+55 (11) 99622-7916,pedro.silva@gmail.com,pedro.silva@gmail.com,http://linkedin.com/in/pedrosilva,http://linkedin.com/in/pedrosilva,@pedrosilva,@pedrosilva,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,668132202,668132202,159.357.486-06,159.357.486-06,Casado,Casado(a),Gerente,Gerente,35,35,Não Binário,Não Binário,17/02/1980,17/02/1980
54,54,1054,1054,2054,2054,Luiz Pereira,Luiz Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,15/04/2024,"abril 15, 2024",15/04/2024,15/04/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Gerente,Gerente,Tecnologia,Tecnologia,Planejamento,Planejamento,Planejamento,Planejamento,Head,Head,+55 (11) 3000-5315,+55 (11) 3000-5315,+55 (11) 99990-9201,+55 (11) 99990-9201,luiz.pereira@gmail.com,luiz.pereira@gmail.com,http://linkedin.com/in/luizpereira,http://linkedin.com/in/luizpereira,@luizpereira,@luizpereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,786066793,786066793,246.810.121-90,246.810.121-90,Divorciado,Divorciado(a),Empreendedor,Empreendedor,52,52,Não Binário,Não Binário,18/02/1980,18/02/1980
5948,5948,6948,6948,7948,7948,João Santos,João Santos,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,16/04/2024,"abril 16, 2024",16/04/2024,16/04/2024,Influenciador,Influenciador,Usuário,Usuário,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,C-Level,C-Level,Tecnologia,Tecnologia,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,CEO,CEO,+55 (11) 3000-1949,+55 (11) 3000-1949,+55 (11) 98493-2290,+55 (11) 98493-2290,joão.santos@gmail.com,joão.santos@gmail.com,http://linkedin.com/in/joãosantos,http://linkedin.com/in/joãosantos,@joãosantos,@joãosantos,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,237859287,237859287,357.951.486-52,357.951.486-52,Divorciado,Divorciado(a),Gerente,Gerente,56,56,Feminino,Feminino,19/02/1980,19/02/1980
6538,6538,7538,7538,8538,8538,Marcos Rodrigues,Marcos Rodrigues,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,17/04/2024,"abril 17, 2024",17/04/2024,17/04/2024,Tomador de Decisão,Decisor,Tomador de Decisão,Tomador de Decisão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Gerente,Gerente,Marketing,Marketing,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-7118,+55 (11) 3000-7118,+55 (11) 98897-9479,+55 (11) 98897-9479,marcos.rodrigues@gmail.com,marcos.rodrigues@gmail.com,http://linkedin.com/in/marcosrodrigues,http://linkedin.com/in/marcosrodrigues,@marcosrodrigues,@marcosrodrigues,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,168747287,168747287,123.456.789-09,123.456.789-09,Solteiro,Solteiro(a),Gerente,Gerente,32,32,Masculino,Masculino,20/02/1980,20/02/1980
515,515,1515,1515,2515,2515,Bruno Santos,Bruno Santos,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,18/04/2024,"abril 18, 2024",18/04/2024,18/04/2024,Tomador de Decisão,Decisor,Tomador de Decisão,Tomador de Decisão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,C-Level,C-Level,Financeiro,Financeiro,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,CEO,CEO,+55 (11) 3000-9423,+55 (11) 3000-9423,+55 (11) 98487-5562,+55 (11) 98487-5562,bruno.santos@gmail.com,bruno.santos@gmail.com,http://linkedin.com/in/brunosantos,http://linkedin.com/in/brunosantos,@brunosantos,@brunosantos,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,876693898,876693898,987.654.321-00,987.654.321-00,Viúvo,Viúvo(a),Administrador,Administrador,30,30,Masculino,Masculino,21/02/1980,21/02/1980
